Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
1990-06-21,0.015544453519989121,-0.007079172483572593,52.833428806428245,0.047226643980771144,19789200,59.39511592481748,0.023472010382118214,66889600,0.7848963397391489,0.883106654300751,-0.495851470317482,0.05864639167505543,0.7969392424889606,0.8697616375310404,0.7347024174019032,0.20346694401491777
1990-06-22,-0.015544453519989121,-0.00892065768933259,48.99321491688742,0.0387633654003956,17706400,52.270693126301,0.021479413685758342,61998000,0.7847512001115095,0.8832699847562544,-0.5058060480946556,0.021904763015389163,0.7966074131207005,0.8701239395256807,0.7573316745919999,0.17355708479537268
1990-06-25,-0.013140263272762853,-0.012623732744742933,44.154597476119314,0.0269642056881505,16316400,47.190958915908986,0.015789145557894457,56320400,0.7842809209881645,0.8837996207871611,-1.0206237425965154,0.19358716538950144,0.796239479716305,0.870526014116895,0.5744610316168917,0.1367549052118141
1990-06-26,-0.005304953361027653,-0.016469409241337996,38.84265140484996,0.011335035355294565,14660400,45.294755630675155,0.00959725587029947,51575600,0.7846521033497532,0.8833815363532898,-2.033779674213335,0.38340295687914466,0.7959380626756483,0.8708556771739774,0.05325780668652598,0.07848135726582708
1990-06-27,0.02105301990240549,0.029093141986080928,50.29140311951698,0.00976495287110346,17061600,53.366521858142896,0.010851766309721178,56564000,0.7851130016317005,0.8828629498166217,-0.5777598743215415,0.16169756342594344,0.795526470242506,0.8713062437113479,0.6628319523360725,0.07183381948206616
1990-06-28,0.0051949123402759145,0.0017904083762796397,50.90990431625635,0.009098767470621105,18307600,55.14832183986455,0.013264804189249357,58776000,0.7855056227493221,0.8824216663578853,-0.6684844206038391,0.1741112053676192,0.7950938496685527,0.8717803324084251,0.5904837247734899,0.07983287750105739
1990-06-29,-0.007802715608890898,0.00713024931305295,53.40738087171378,0.0111741987482743,19821200,51.942283204942655,0.012673398741340769,55304000,0.7854584920071045,0.8824746152896336,0.4027808056057792,0.14422940115319494,0.7946455568359135,0.8722721401978132,1.0749618393067295,0.0753560532474058
1990-07-02,-0.0026135963154112485,0.0017748215192616712,54.03700786206817,0.013348239431324238,21100400,50.880819591206475,0.011288954855774858,53334800,0.785269926573183,0.8826865223080049,0.6807550762279787,0.15861181260857216,0.7941336066003291,0.8728344636204168,1.2046608118161322,0.0673508702182689
1990-07-03,-0.007884738834182947,-0.0017748215192616712,53.261890485308726,0.014224099137091883,20159200,47.72859243450582,0.0077448312082455395,50865600,0.7848538705980858,0.8831544399873357,0.9039259880304412,0.18183130076496917,0.7935580441355087,0.8734675247543491,1.3231552022473905,0.02692366924626524
1990-07-05,-0.013280323903898106,-0.00892065768933259,49.44341178568525,0.011371937228257245,18851600,42.952586096324396,0.0009953656111418852,47048800,0.7843325027041131,0.8837414976049166,0.7866215126315791,0.0709793918806651,0.7929415464049622,0.8741466299786352,1.289827925627488,0.014358589431773759
1990-07-06,0.021165062738081053,0.0,49.44341178568525,0.009007742715884781,20536000,51.34235491444637,0.0019112462588934953,50298800,0.7843979073266399,0.8836678095206902,-0.3332944212938293,0.07897832145919992,0.7924236335233209,0.8747179554426378,0.7133433229596432,0.0345057973590887
1990-07-09,-0.007884738834182947,-0.0017937208228335777,48.63465305943362,0.006377545472938451,19194400,48.463886227579394,0.00027623965139200735,48694400,0.7840302382103541,0.8840822034391675,-0.12124534301718244,0.107456639212679,0.7920027752138629,0.8751827673492384,0.8442622401097164,0.03871826712943165
1990-07-10,-0.013280323903898106,-0.0035966154087996305,46.97974188578515,0.0028938497250319273,18008800,44.0331337512773,-0.004892366822534466,45902800,0.7835702890188558,0.8846011522819051,0.23288460452191292,0.08660073614551378,0.7915836357230562,0.8756461721531217,1.0443040060603195,0.03438847269300564
1990-07-11,0.0237786590534923,0.023152677400029464,57.18023296638029,0.008909576728976631,20446000,52.45839196745576,-0.001894158826345027,49945200,0.7831011593607238,0.8851310871839195,0.9881044175822421,0.06368763302884348,0.7911245139261334,0.8761543453129097,1.4343888482657874,0.052652530914429216
1990-07-12,0.02831656546878114,0.03969466312379377,68.66632127911937,0.02905213995487088,25322000,60.32101260936148,0.009022532430964958,56243600,0.782406078854834,0.8859174273984013,2.6575056761166302,0.22060454401116825,0.7905726382499173,0.876765963080076,2.4751673117960475,0.052577746524077595
1990-07-13,-0.01020485715483499,0.0016906160288499006,69.05498528999948,0.04517752769791805,29500800,56.6517554819056,0.014364870265865193,47804400,0.7812912188515888,0.8871815833010315,2.747951011392691,0.3544687878112819,0.7899214350663366,0.8774887600078046,2.8121021274920954,0.1664781829752775
1990-07-16,0.0,0.011755047266300389,71.70115598565974,0.06202336320658208,31348400,56.651755481905596,0.01838676036140363,51656000,0.7797880795232429,0.8888917370777593,2.93059406514082,0.408888435148448,0.7892552913434852,0.8782293741484547,3.2597036262270853,0.30039430063401235
1990-07-17,-0.00256725479395703,0.013267366156279436,74.39589108765794,0.07991697055415958,34103200,55.67003637325841,0.020551422090554716,46542000,0.7778652876635009,0.8910889733130705,3.0534957639190545,0.9788061557155849,0.7884658094849661,0.8791087352446089,3.7611150935306163,0.5769270606479412
1990-07-18,-0.002573988748567624,-0.008271710797709497,69.91469442438182,0.08964901294751115,31571200,54.65010529980984,0.021236283822231083,43808000,0.7761449842962622,0.8930640467752661,2.3366966407832344,0.9223405390942568,0.7877968691604755,0.8798552110248994,3.291009730711614,0.32630643736782755
1990-07-19,0.03045951917392875,0.01973765169850128,73.96738366256554,0.10435533646704531,33482400,63.33191989501638,0.03085372849093515,49915600,0.7745942758414636,0.894851927232434,2.1563322669134384,0.9208668686690713,0.787081848368581,0.8806545113404175,3.26003350025183,0.31006277757070877
1990-07-20,-0.027885530425361127,0.009724722728333024,75.72795644657279,0.1187397608201266,37743600,53.26546184903529,0.029491167099119586,39712800,0.7721799666323867,0.8976497843927272,2.730654332862096,0.9894674740778309,0.7860370638325513,0.8818250594702309,4.16581029276966,0.8157471283087409
1990-07-23,-0.015544453519989121,-0.008097567753059032,71.39467553216545,0.12528001835720826,34035200,48.716896101081645,0.023426130078258556,31070800,0.7698651217046637,0.9003488546476209,2.3722443290149844,0.9845226147981031,0.7850154523152449,0.8829726580739874,3.936094471140787,0.9187755164374305
1990-07-24,0.04342998394535025,0.024097891793319004,75.85772490865902,0.13910544773797007,37758000,59.31730101676866,0.03161476443889599,40901600,0.7679738255497937,0.9025661519957664,2.0974150907306126,0.9758591619754793,0.7842661681832861,0.8838162459125153,3.6642592444615776,0.9041360518914721
1990-07-25,-0.007527787595214441,-0.012779893976597956,69.6190031437175,0.1429499674582395,35731200,57.07537014549915,0.03533952986184019,35140800,0.7659441855936413,0.9049578201611713,1.6646781148226903,0.9457664408837607,0.7835560951944566,0.884617176499566,3.1699469786815935,0.8129812369499435
1990-07-26,-0.015229055835466854,-0.009693211831816706,65.28252973845022,0.14028142352306538,33848000,52.77852250175137,0.033193566117695195,30448800,0.7641145307939561,0.907124721001874,1.50120391304267,0.9258002470184193,0.7827476881014329,0.8855307924845934,3.000068581645362,0.8131014954362719
1990-07-27,0.007643424954112188,0.0032421293210367352,66.04197466224187,0.1379428130525051,36008400,54.618161778757276,0.03346470148902769,35536800,0.762295326200575,0.9092895584375713,1.363670725876691,0.9451891319478865,0.7819895547566079,0.8863893083273797,2.840839729212446,0.7855384155013011
1990-07-30,0.030002421096103182,0.022400191323831864,70.84812955020163,0.1439918467960153,41524800,61.13959854353821,0.04261860834803821,41927200,0.7612996640967921,0.9104787684128259,1.4164137582415988,0.9525022755154288,0.7812619108938853,0.8872148646884334,2.902036774891102,0.8616101873175745
1990-07-31,0.0219253347663646,0.014594645070276302,73.52622360697276,0.1533642974502447,44032400,65.1809040990693,0.05629687523778104,50957200,0.7603668723756885,0.9115957122043966,1.3725913802787233,0.9578384269296532,0.7806120245220669,0.8879535015929683,2.8460716483085777,0.9232731757427778
1990-08-01,0.004807669880440457,-0.007905402595226763,69.77457982975712,0.15554981573262072,40320000,66.02642711594362,0.0679256944184079,59170400,0.7601012968760242,0.9119142190767773,1.0185017204426534,0.9066497433552938,0.7802724698803972,0.8883399162682148,2.3967242389860717,0.8552135483852545
1990-08-02,0.021352755690974945,0.020424939826657385,73.55293892341612,0.16435478731549047,88144400,69.603472045909,0.0832544812222289,75248800,0.7593630548002879,0.9128007692476462,1.1589467760257326,0.8825060767115154,0.7798122122272652,0.8888642287098953,2.56443761958335,0.8925961722371556
1990-08-03,-0.002349932333651772,-0.020424939826657385,64.82594942529525,0.16051496188860437,83404800,68.7375444986186,0.09353862746071018,62195200,0.7586468681444208,0.9136624820653625,0.6016379415312536,0.7373896337673587,0.7795449489908863,0.8891689715355322,1.8934762847874422,0.7625118814660844
1990-08-06,0.020954780130743034,0.007905402595226763,66.4736329778095,0.15908714987450168,85804400,72.1017871130932,0.10752193422424661,76093600,0.7585108625597861,0.9138263072736301,0.43804846432701305,0.630814053525746,0.7794271665546595,0.8893033375060535,1.703351404129828,0.7603823837813981
1990-08-07,-0.005138705318568082,-0.009494418246478897,62.67909716814956,0.1520635655223641,82680400,70.0939566711641,0.11552400154627929,67040000,0.7585243305623439,0.9138100818019506,0.21397098237429055,0.3419149150148467,0.7794923480769027,0.889228973536455,1.4746748390172875,0.7108003535906999
1990-08-08,-0.03091780165471203,-0.022508229283687342,54.816968301004245,0.13528091258546748,77728800,59.54203612298724,0.11026435604591134,59112400,0.7580544940981381,0.9143764544059416,0.03580935070631924,0.5067032093507857,0.7792767314495894,0.88947501264483,1.3346799554849318,0.7093416698010557
1990-08-09,0.0024125993882933017,0.0,54.816968301004245,0.12059044760544335,79576400,60.04037708887281,0.10567258214964204,64146400,0.7577754215048802,0.9147131998335489,-0.05824452420258017,0.4125999545000414,0.7791814927506743,0.8895837324279742,1.269071507734597,0.7001498452617679
1990-08-10,-0.004831150732222955,0.014527736028487892,58.68111580820615,0.11384393820111427,81889200,58.48863602213271,0.09929954482798564,58840000,0.7569032178640427,0.9157672529335852,0.42575686448494465,0.5454790461284931,0.7789559818517883,0.8898412705069003,1.7597689427437548,0.7781093923485093
1990-08-13,0.01442375982625621,0.0016013803389545167,59.09970176991225,0.10794283317680886,83075600,61.687632496274645,0.09788847275915025,62510000,0.7567191362549172,0.915990025031485,0.1547696542793122,0.5059484702071834,0.7787364751739813,0.8900920948965257,1.5167191812897631,0.7260057842851817
1990-08-14,-0.00238977104778626,-0.0032051501448047137,57.83776375735715,0.10072544154593022,81386800,60.84594594557542,0.09488171289578418,58756400,0.7566513890264428,0.9160720387387299,0.041822500386268016,0.4821265590550544,0.7785471160998051,0.8903085840614532,1.436134554844731,0.6585294877447696
1990-08-15,-0.004796161682159905,-0.0032156358160231324,56.53759720982718,0.09255894463538095,79905200,59.10907108316539,0.0898735446309491,55958400,0.7566742209241957,0.9160443971691556,-0.026131442747464134,0.3927037328280995,0.778251935318352,0.8906462664643503,1.4012622050529244,0.6828833063074189
1990-08-16,-0.004819275752380392,-0.0016109841276898962,55.86172790950737,0.08442420505451853,77843200,57.34617772264725,0.08335439449333704,51294400,0.7567109375510983,0.9159999494696602,-0.041596583748624336,0.10795315095707703,0.7779140952032153,0.8910330650055566,1.412973551088305,0.619521619378723
1990-08-17,0.007220522275378949,0.014410883004762676,60.4461190319668,0.08322587042605889,81312400,59.30677107315299,0.07965374316344231,61252000,0.7561153892014849,0.9167214296378244,0.2995452447474022,0.05409691594170683,0.7774290192503239,0.8915890240736681,1.6802385893860527,0.7463403293648144
1990-08-20,0.011918202109630904,0.01733685660811579,65.20344247269557,0.088839940673485,83808800,62.407838659285424,0.0797742813206872,64954800,0.755521747940289,0.9174417314254819,0.7338994349562663,0.025752342584735567,0.7770402706971216,0.8920350806761771,1.9410271718014447,0.8558675422662169
1990-08-21,-0.01672612499671655,-0.02211723860873205,55.97591450489069,0.08267900514796711,81366800,55.97621865078437,0.07346071988639302,58724800,0.7552783238344098,0.9177374203471959,0.02372339861771168,0.009870128097283699,0.7768309546564784,0.8922754383113648,1.5483160118954926,0.781296361084215
1990-08-22,-0.009685754834447113,0.004780382000616257,57.36808672154021,0.07895547373292011,83698400,52.63763841826894,0.0645345427535311,54316400,0.754624722555182,0.9185322980314349,0.596633645736202,0.09882927711643003,0.776506647622332,0.8926480960367384,1.8096567962151822,0.8313642049365548
1990-08-23,-0.03465619860523095,-0.03890231789812981,45.084061496096,0.05877189196907828,80752400,42.9767826468997,0.04580767045077749,48903200,0.7542971064220821,0.9189312469297487,-0.807146569483142,0.09742653839293036,0.7762440338616636,0.8929500908518064,1.262667703692584,0.714661410647154
1990-08-24,-0.015229114827133738,-0.018349343549776798,40.774479364392974,0.03478728579064061,78332000,39.62043550460829,0.025899946701641863,41311600,0.7543105284928462,0.9189148956264622,-1.5386411048685391,0.27028959622089155,0.7759745692760723,0.8932601763052636,0.9902440183810203,0.6915784787559083
1990-08-27,0.015229114827133738,0.0033616492670631715,41.862715143178164,0.016963506474787948,79856800,44.30464821069488,0.014721219217502579,45362000,0.7548722120998327,0.9182311515108147,-1.820943848494051,0.5190139499256977,0.77589065613481,0.8933567830458727,0.8256804647632937,0.6648717814484982
1990-08-28,0.010024396579055184,0.014987694282713626,46.615867968287944,0.008943169083253544,81475600,47.242824063085365,0.008937308819342515,50678000,0.7556983608548224,0.9172273177566229,-1.1138569868830555,0.38858509225653337,0.7757469203277003,0.8935223104297182,1.0545030630112866,0.69453216983358
1990-08-29,-0.005000365399581597,0.01476637626786248,50.93579565090986,0.008694990890448118,82711200,45.93771736431048,0.002732619656832469,47636800,0.7559025750917026,0.9169795201132315,0.08738943854726494,0.26953003352007987,0.7754573739913114,0.8938559407750395,1.5103217339473887,0.7766496472669886
1990-08-30,-0.020253146006607325,-0.01973741885426361,45.63340269300964,0.0002181311981868106,80268400,41.052856235082174,-0.00844422237504272,44054000,0.7558652311248967,0.9170248240263508,-0.47630661508912703,0.1603030455863333,0.7751811361053778,0.894174468747288,1.2711714359518795,0.7352978005996856
1990-08-31,0.02275681731140944,0.00827148725356186,48.05965504272156,-0.003015978398984487,81674800,47.78052551328241,-0.010034542629854037,47507200,0.7570818939011125,0.9155511261645386,-0.7431500971411181,0.1836291813014989,0.7750637742054404,0.8943098666564926,1.1183099155030929,0.7142654998703553
1990-09-04,0.0024966940947794836,0.0,48.05965504272156,-0.005515454825269828,84408000,48.4840137701345,-0.010380637510880142,51917200,0.7585142926218252,0.9138221748782916,-0.7913554306105645,0.1299350437811541,0.7749403216531892,0.8944523354795197,1.062407507005549,0.6874843073176868
1990-09-05,0.014851552982006577,0.022801974353896304,54.633943395977155,0.0021362368590569503,86342800,52.60952381221864,-0.0058200387318332325,57230800,0.7593435434916422,0.9128242236349172,0.34763225777261525,0.1334821313793912,0.7746611860241951,0.894774635757078,1.4155564866882278,0.7802129335295529
1990-09-06,-0.009876667629416858,0.0016088414160344566,55.07134880344692,0.008788681835969037,88424400,49.74915117159982,-0.0053229571091879535,50178000,0.7597313627856623,0.9123582551843368,0.9579036597714298,0.1465596594795343,0.7743547701362072,0.8951287023621257,1.5826555959349395,0.8025006558987253
1990-09-07,0.009876667629416858,0.003210564205838873,55.9855625317808,0.015264570564387903,89403600,52.528698459478626,-0.001730482908957498,53657600,0.7603985468093423,0.9115577396464184,0.7910683324813002,0.1290683545856942,0.7740239940239803,0.8955112320955656,1.4854899281023506,0.7692826606549517
1990-09-10,-0.009876667629416858,-0.016155448375067882,50.45757950164464,0.01334485041983946,87613600,49.57556534410276,-0.00203850807396444,49753200,0.7611306399574843,0.9106809582631747,-0.035375983506534266,0.0038907119644956707,0.7737384687353138,0.8958416940195618,1.1890722817720902,0.7037347229398465
1990-09-11,0.009876667629416858,-0.008176069271746744,47.91048857227488,0.008279231897149408,86262800,52.45417922872171,0.0008857548363936374,52175600,0.7621607769736498,0.9094500812705946,-1.1452641605414382,0.001147318664389324,0.7736094944696547,0.8959910465358624,0.809575601292562,0.6354805899035627
1990-09-12,0.009780249044169187,0.01305028502822414,52.07885275527312,0.009671467971841707,87953600,55.20799838840404,0.0063091693030035145,57364800,0.7629507593161498,0.9085084090895054,-0.4553824087517995,0.002794082437251219,0.7734760411932777,0.896145638190156,0.9827273692511116,0.6477402038624707
1990-09-13,-0.012239316836824443,-0.014694230261134145,47.475828162117985,0.004514480599880244,86880800,51.21517009103411,0.006558682956501194,52434400,0.7634610149783005,0.9079012116678233,-1.0987821411384124,0.0002613772179225679,0.7733375549469196,0.8963061164248277,0.7754243213066239,0.5845627668783178
