Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2009-06-24,-0.0072783872276138695,-0.003645273274036853,40.21123054324229,-0.04077392045397232,13219600,37.48489423188084,-0.04411410638005009,-112798600,1.0904367033971647,0.6356601702790294,0.949065521251885,0.998401792327702,1.101129617439782,0.6294873642319877,0.524555942225698,0.46414199302136205
2009-06-25,0.020676511634334815,0.01734749930877344,45.61284306357478,-0.08244804819084095,26048400,45.8743084059981,-0.07700417324505793,-81897300,1.0908011798650223,0.635447773026535,0.4065224138101915,0.932417601729598,1.1008270640857825,0.6296603737078283,0.33734533589120774,0.4522362516401817
2009-06-26,-0.01194888266267169,-0.013853906657969706,42.31890838878781,-0.15297493368071002,15036800,42.32406012747723,-0.1383888365829975,-109559300,1.0911052035669426,0.6352707129376444,0.46176525049403905,0.18178079775521072,1.1005646575325758,0.62981050301393,0.3381757164681808,0.5806835863245962
2009-06-29,0.02191598126640404,0.014002745633348024,46.52282701318311,-0.16725199920942657,25325600,50.00484893544003,-0.11763519470409989,-85201600,1.091320044524322,0.6351456513951139,-0.5383979480650596,0.13279475257192525,1.1006673516946481,0.6297517406078573,0.03531472954120884,0.5362368166097288
2009-06-30,-0.009538230092589473,-0.009464482666428076,44.174059405700994,-0.20311136541514685,12552900,47.04995009538868,-0.1294930215726282,-112541400,1.090911591025771,0.6353834593582303,-0.4253239239939418,0.06900015292408664,1.1005560408561061,0.6298154340425558,0.07897398503882311,0.49742712583915066
2009-07-01,0.009254790940075974,0.004067660494378789,45.44540768719118,-0.21749903045918728,22950000,50.12889118254049,-0.1087287084071562,-89992700,1.0905924611601543,0.635569385673716,-1.1171579497954314,0.11218002418328316,1.10041459241894,0.6298963911740426,-0.10205234274185473,0.5132146255098022
2009-07-02,-0.029775502013418276,-0.0320785335147864,38.16600811175355,-0.3148918897914541,12202200,41.79424560994927,-0.18223293252120953,-112938900,1.0904415302485768,0.635657356522303,-0.8133575045339018,0.16209908817176089,1.1002977593532797,0.6299632755476621,-0.009350264477726659,0.4544888110649397
2009-07-06,-0.005710990798890148,-0.004355937837600354,37.30792649871285,-0.3994214969055605,1528900,40.43022479248881,-0.2548935583945706,-142715300,1.090466008525352,0.6356430875798643,-0.5827880131475167,0.10461247203719987,1.1000307805729985,0.6301161683847516,0.041765497906827875,0.39570503073338437
2009-07-07,-0.022873381980987872,-0.02270717728486149,33.17666189959556,-0.5218513448344879,-7990500,35.503272481776776,-0.37662600595165685,-167769600,1.0902342570805101,0.6357782064343614,-0.19209085132170098,0.22132051728032892,1.0997096480430402,0.6303001722258392,0.14961544638371432,0.4884245787381442
2009-07-08,-0.004517086118187574,0.001275511183510769,33.61659244397033,-0.6084488632065046,3915100,34.61829208868467,-0.480897641573371,-197820100,1.0899538230712542,0.6359417856866691,0.3732328772949422,0.3184578669851901,1.0994292929780713,0.6304608991110177,0.29722034584323287,0.4311353918326914
2009-07-09,-0.0043861797061035546,0.0047670998713846835,35.33525532671747,-0.6567053225132469,12495400,33.74265547186431,-0.5698617590952679,-220591000,1.0895751041873205,0.6361628288826788,1.2247373425500365,0.04117351701568217,1.0990111239347637,0.6307007867930278,0.5211085597413231,0.3697396475380688
